C,Reserve Asset Detail Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,SD_RSVASTDTL_000000001_2016060200_20181012131733.CSV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,VIU1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,Date: 06/02/2016 and Version: 10/12/2018 13:17:33 GMT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,Trading Interval,Asset ID,Asset Name,Asset Type,Eco Min / Consumption Min / Min Reduction,Eco Max / Consumption Max / Max Reduction,Implicit Self-Scheduled Regulation MWs,RMR Flag,VAR Flag,Unit Status,Day Ahead Cleared MWs,Energy Quantity,Forward Reserve Ramp Rate,Forward Reserve Threshold Price,Calculation Method,Forward Reserve Qualifying MWs,10 Minute Claimed Capability,Ramping Capability in 10 Minutes,Forward Reserve TMNSR Qualifying MWs,30 Minute Claimed Capability,Ramping Capability in 30 Minutes,Forward Reserve TMOR Qualifying MWs,Forward Reserve Eligible,Day-Ahead Nodal LMP,Real-Time Nodal LMP,Real-Time TMNSR Reserve Market Clearing Price,Reserve Penalty Factor Portion of Real-Time TMNSR RMCP,Forward Reserve Day-Ahead Energy Obligation Credit MW,Forward Reserve Real-Time Energy Obligation Credit MW,Forward Reserve Energy Obligation Credit Limit MW,Forward Reserve Adjusted Outage Exemption MWs,Performance Eco Max / Performance Consumption Min,Performance Audit Flag,Real-Time External Transaction Sale MW,Subaccount ID,Subaccount Name,Energy Quantity Reduction,Energy Quantity Net Supply
D,9001,Unassigned activity,1,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,599.51,599.51,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,1,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,239.81,239.81,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,1,1004,Rest Of System,107,GENERATOR 107,GENERATOR,100,1724.9,1724.9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,1,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,1,1004,Rest Of System,110,GENERATOR 110,GENERATOR,100,0,0,1500,1500,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,1,1004,Rest Of System,116,GENERATOR 116,GENERATOR,100,1724.77,1724.77,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,1,1004,Rest Of System,117,GENERATOR 117,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,1,1004,Rest Of System,120,GENERATOR 120,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,2,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,5003.19,3335.46,0,0,3562.54,2375.03,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,2,1003,NEMA-Boston,111,GENERATOR 111,GENERATOR,66.6667,5114.85,3409.89,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,2,1003,NEMA-Boston,118,GENERATOR 118,GENERATOR,100,0,0,0,0,4597.15,4597.15,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,2,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,5500.92,3667.28,0,0,3200.53,2133.68,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,2,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,5498.89,3665.93,0,0,3199.36,2132.9,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,2,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,5499.66,3666.43,0,0,3199.79,2133.2,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,2,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,599.49,599.49,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,2,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,238.24,238.24,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,2,1004,Rest Of System,107,GENERATOR 107,GENERATOR,100,1725.46,1725.46,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,2,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,1050.65,1050.65,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,2,1004,Rest Of System,110,GENERATOR 110,GENERATOR,100,0,0,1350,1350,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,2,1004,Rest Of System,116,GENERATOR 116,GENERATOR,100,1726.2,1726.2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,2,1004,Rest Of System,117,GENERATOR 117,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,2,1004,Rest Of System,120,GENERATOR 120,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,3,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,5502.19,3668.13,0,0,3139,2092.66,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,3,1003,NEMA-Boston,111,GENERATOR 111,GENERATOR,66.6667,2911.08,1940.72,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,3,1003,NEMA-Boston,118,GENERATOR 118,GENERATOR,100,0,0,0,0,4599.34,4599.34,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,3,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,5499.51,3666.35,0,0,3115.13,2076.75,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,3,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,5500.12,3666.74,0,0,3126.83,2084.54,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,3,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,5499.57,3666.38,0,0,3124.81,2083.2,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,3,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,299.75,299.75,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,3,1004,Rest Of System,107,GENERATOR 107,GENERATOR,100,1725.45,1725.45,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,3,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,975,975,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,3,1004,Rest Of System,110,GENERATOR 110,GENERATOR,100,0,0,976.66,976.66,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,3,1004,Rest Of System,116,GENERATOR 116,GENERATOR,100,1725.01,1725.01,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,3,1004,Rest Of System,117,GENERATOR 117,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,3,1004,Rest Of System,120,GENERATOR 120,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,4,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,5500.34,3666.9,0,0,3015.27,2010.17,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,4,1003,NEMA-Boston,111,GENERATOR 111,GENERATOR,66.6667,1655.32,1103.55,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,4,1003,NEMA-Boston,118,GENERATOR 118,GENERATOR,100,0,0,0,0,4600.98,4600.98,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,4,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,5499.3,3666.2,0,0,2986.77,1991.18,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,4,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,5498.47,3665.65,0,0,3015.85,2010.55,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,4,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,5500.15,3666.77,0,0,3006.59,2004.38,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,4,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,4,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,558.42,558.42,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,4,1004,Rest Of System,107,GENERATOR 107,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,4,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,749.99,749.99,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,4,1004,Rest Of System,110,GENERATOR 110,GENERATOR,100,0,0,749.12,749.12,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,4,1004,Rest Of System,116,GENERATOR 116,GENERATOR,100,1724.98,1724.98,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,4,1004,Rest Of System,117,GENERATOR 117,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,4,1004,Rest Of System,120,GENERATOR 120,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,5,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,5499.12,3666.06,0,0,3032.92,2021.96,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,5,1003,NEMA-Boston,111,GENERATOR 111,GENERATOR,66.6667,1648.26,1098.83,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,5,1003,NEMA-Boston,118,GENERATOR 118,GENERATOR,100,0,0,0,0,4598.67,4598.67,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,5,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,5500.46,3666.98,0,0,2992.47,1994.98,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,5,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,5500.6,3667.07,0,0,3163.38,2108.93,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,5,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,5501.95,3667.97,0,0,3070.72,2047.14,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,5,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,233.69,233.69,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,5,1004,Rest Of System,107,GENERATOR 107,GENERATOR,100,1725.03,1725.03,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,5,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,750.88,750.88,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,5,1004,Rest Of System,110,GENERATOR 110,GENERATOR,100,0,0,751.67,751.67,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,5,1004,Rest Of System,116,GENERATOR 116,GENERATOR,100,1725.69,1725.69,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,5,1004,Rest Of System,117,GENERATOR 117,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,5,1004,Rest Of System,120,GENERATOR 120,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,6,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,5500.06,3666.7,0,0,3125.92,2083.95,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,6,1003,NEMA-Boston,111,GENERATOR 111,GENERATOR,66.6667,1644.9,1096.59,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,6,1003,NEMA-Boston,118,GENERATOR 118,GENERATOR,100,0,0,0,0,4599.12,4599.12,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,6,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,5500.64,3667.11,0,0,3020.39,2013.6,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,6,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,5500.05,3666.7,0,0,3199.39,2132.92,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,6,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,5499.65,3666.44,0,0,3030.33,2020.2,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,6,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,6,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,233.81,233.81,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,6,1004,Rest Of System,107,GENERATOR 107,GENERATOR,100,1725.98,1725.98,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,6,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,277.66,277.66,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,6,1004,Rest Of System,110,GENERATOR 110,GENERATOR,100,0,0,749.62,749.62,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,6,1004,Rest Of System,116,GENERATOR 116,GENERATOR,100,1723.85,1723.85,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,6,1004,Rest Of System,117,GENERATOR 117,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,6,1004,Rest Of System,120,GENERATOR 120,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,6,1004,Rest Of System,628,DRR_628,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,7,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,5497.33,3664.88,0,0,3067.99,2045.33,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,7,1003,NEMA-Boston,111,GENERATOR 111,GENERATOR,66.6667,1656.05,1104.05,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,7,1003,NEMA-Boston,118,GENERATOR 118,GENERATOR,100,0,0,0,0,4600.88,4600.88,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,7,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,5499.42,3666.27,0,0,3005.66,2003.78,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,7,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,5500.66,3667.11,0,0,3097.06,2064.7,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,7,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,5501.14,3667.44,0,0,3099.45,2066.29,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,7,1004,Rest Of System,107,GENERATOR 107,GENERATOR,100,1725.02,1725.02,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,7,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,7,1004,Rest Of System,110,GENERATOR 110,GENERATOR,100,0,0,750.82,750.82,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,7,1004,Rest Of System,116,GENERATOR 116,GENERATOR,100,1725.57,1725.57,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,7,1004,Rest Of System,117,GENERATOR 117,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,7,1004,Rest Of System,120,GENERATOR 120,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,7,1004,Rest Of System,627,DRR_627,DEMAND RESPONSE RESOURCE,100,0,0,163.5,163.5,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,8,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,5500.86,3667.23,0,0,3071.16,2047.42,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,8,1003,NEMA-Boston,111,GENERATOR 111,GENERATOR,66.6667,1654.73,1103.15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,8,1003,NEMA-Boston,118,GENERATOR 118,GENERATOR,100,0,0,0,0,4600.17,4600.17,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,8,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,5499.8,3666.54,0,0,3199.87,2133.24,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,8,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,5500.58,3667.06,0,0,2999.64,1999.76,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,8,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,5500.14,3666.75,0,0,3125.14,2083.44,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,8,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,119.91,119.91,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,8,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,239.77,239.77,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,8,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,8,1004,Rest Of System,107,GENERATOR 107,GENERATOR,100,1724.49,1724.49,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,8,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,8,1004,Rest Of System,110,GENERATOR 110,GENERATOR,100,0,0,748.85,748.85,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,8,1004,Rest Of System,116,GENERATOR 116,GENERATOR,100,1724.49,1724.49,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,8,1004,Rest Of System,117,GENERATOR 117,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,8,1004,Rest Of System,120,GENERATOR 120,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,8,1004,Rest Of System,627,DRR_627,DEMAND RESPONSE RESOURCE,100,0,0,163.5,163.5,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,9,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,5500.31,3666.88,0,0,3177.69,2118.45,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,9,1003,NEMA-Boston,111,GENERATOR 111,GENERATOR,66.6667,1647.17,1098.11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,9,1003,NEMA-Boston,118,GENERATOR 118,GENERATOR,100,0,0,0,0,4598.88,4598.88,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,9,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,5501.14,3667.43,0,0,3200.65,2133.78,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,9,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,5499.99,3666.66,0,0,3104.03,2069.35,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,9,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,5498.54,3665.69,0,0,3089.47,2059.66,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,9,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,118.45,118.45,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,9,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,9,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,9,1004,Rest Of System,107,GENERATOR 107,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,9,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,9,1004,Rest Of System,110,GENERATOR 110,GENERATOR,100,0,0,1304.09,1304.09,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,9,1004,Rest Of System,116,GENERATOR 116,GENERATOR,100,1724.55,1724.55,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,9,1004,Rest Of System,117,GENERATOR 117,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,9,1004,Rest Of System,120,GENERATOR 120,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,10,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,5498.02,3665.35,0,0,3073.47,2048.98,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,10,1003,NEMA-Boston,111,GENERATOR 111,GENERATOR,66.6667,2360.81,1573.88,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,10,1003,NEMA-Boston,118,GENERATOR 118,GENERATOR,100,0,0,0,0,4601.02,4601.02,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,10,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,5500.94,3667.3,0,0,3200.54,2133.69,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,10,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,5497.18,3664.79,0,0,3198.38,2132.25,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,10,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,5499.08,3666.05,0,0,3095.18,2063.46,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,10,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,10,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,10,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,10,1004,Rest Of System,107,GENERATOR 107,GENERATOR,100,1725.5,1725.5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,10,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,10,1004,Rest Of System,110,GENERATOR 110,GENERATOR,100,0,0,1500,1500,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,10,1004,Rest Of System,116,GENERATOR 116,GENERATOR,100,1724.81,1724.81,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,10,1004,Rest Of System,117,GENERATOR 117,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,10,1004,Rest Of System,120,GENERATOR 120,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,11,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,5500.96,3667.32,0,0,2943.28,1962.18,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,11,1003,NEMA-Boston,111,GENERATOR 111,GENERATOR,66.6667,4565.01,3043.35,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,11,1003,NEMA-Boston,118,GENERATOR 118,GENERATOR,100,0,0,0,0,4599.65,4599.65,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,11,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,5500.74,3667.15,0,0,3158.24,2105.49,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,11,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,5499.75,3666.49,0,0,2907.56,1938.38,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,11,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,5498.35,3665.56,0,0,3199.04,2132.68,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,11,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,558.35,558.35,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,11,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,11,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,11,1004,Rest Of System,107,GENERATOR 107,GENERATOR,100,1724.65,1724.65,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,11,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,11,1004,Rest Of System,110,GENERATOR 110,GENERATOR,100,0,0,1349.95,1349.95,0,0,,,,,,,,,,,,,,,,,,,,,,,
