C,Reserve Market Customer Charges Report,,,,,,,,,,,,,,,,,,
C,SR_RSVCHARGE_000000005_2015060100_20161212140230.CSV,,,,,,,,,,,,,,,,,,
C,LSE2,,,,,,,,,,,,,,,,,,
C,Date: 06/01/2015 and Version: 12/12/2016 14:02:30 GMT,,,,,,,,,,,,,,,,,,
H,Trading Interval,Forward Reserve Market TMNSR Proxy Price,Forward Reserve Market TMOR Proxy Price,Rest-of-Pool Capacity Price,Net Forward Reserve Market TMNSR Proxy Price,Net Forward Reserve Market TMOR Proxy Price,Pool TMNSR Requirement,Pool TMOR Requirement,Pool Forward Reserve Market Credit,Pool Forward Reserve Market Proxy Credit,Pool Forward Reserve Market System Credit,Pool Forward Reserve Market Remaining Credit,Pool Forward Reserve Market Penalty,Pool Forward Reserve Market System Penalty,Pool Forward Reserve Market Remaining Penalty,Pool Forward Reserve Market System Charge,Total Pool Reserve Charge Allocation MWs,Forward Reserve System Charge Rate,Pool Forward Reserve Market Incremental Charge
D,SUB1,Subaccount 1,22,4005,.Z.RHODEISLAND,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,22,4006,.Z.SEMASS,-30.123,0,0,-30.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,22,4007,.Z.WCMASS,-50.123,0,0,-50.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,22,4008,.Z.NEMASSBOST,-80.123,0,0,-80.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,23,4001,.Z.MAINE,-20.123,0,0,-20.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,23,4002,.Z.NEWHAMPSHIRE,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,23,4003,.Z.VERMONT,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,23,4004,.Z.CONNECTICUT,-70.123,0,0,-70.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,23,4005,.Z.RHODEISLAND,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,23,4006,.Z.SEMASS,-30.123,0,0,-30.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,23,4007,.Z.WCMASS,-50.123,0,0,-50.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,23,4008,.Z.NEMASSBOST,-80.123,0,0,-80.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,24,4001,.Z.MAINE,-20.123,0,0,-20.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,24,4002,.Z.NEWHAMPSHIRE,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,24,4003,.Z.VERMONT,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,24,4004,.Z.CONNECTICUT,-70.123,0,0,-70.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,24,4005,.Z.RHODEISLAND,0,0,0,0,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,24,4006,.Z.SEMASS,-30.123,0,0,-30.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,24,4007,.Z.WCMASS,-50.123,0,0,-50.123,,,0,0,0,0,,,,
D,SUB1,Subaccount 1,24,4008,.Z.NEMASSBOST,-80.123,0,0,-80.123,,,0,0,0,0,,,,
H,Subaccount ID,Subaccount Name,Trading Interval,Product Type,Load Zone ID,Load Zone Name,Reserve Charge Allocation MWs,Real-Time Reserve Charge Rate,Real-Time Reserve Charge,,,,,,,,,,
H,String,String,Hour End,String,Number,String,MWh,$/MWh,$,,,,,,,,,,
D,SUB1,Subaccount 1,1,TMSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,1,TMSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,1,TMSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,1,TMSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,1,TMSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,1,TMSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,1,TMSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,1,TMSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,1,TMNSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,1,TMNSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,1,TMNSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,1,TMNSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,1,TMNSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,1,TMNSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,1,TMNSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,1,TMNSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,1,TMOR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,1,TMOR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,1,TMOR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,1,TMOR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,1,TMOR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,1,TMOR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,1,TMOR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,1,TMOR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,2,TMSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,2,TMSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,2,TMSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,2,TMSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,2,TMSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,2,TMSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,2,TMSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,2,TMSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,2,TMNSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,2,TMNSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,2,TMNSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,2,TMNSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,2,TMNSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,2,TMNSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,2,TMNSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,2,TMNSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,2,TMOR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,2,TMOR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,2,TMOR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,2,TMOR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,2,TMOR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,2,TMOR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,2,TMOR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,2,TMOR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,3,TMSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,3,TMSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,3,TMSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,3,TMSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,3,TMSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,3,TMSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,3,TMSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,3,TMSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,3,TMNSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,3,TMNSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,3,TMNSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,3,TMNSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,3,TMNSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,3,TMNSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,3,TMNSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,3,TMNSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,3,TMOR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,3,TMOR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,3,TMOR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,3,TMOR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,3,TMOR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,3,TMOR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,3,TMOR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,3,TMOR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,4,TMSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,4,TMSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,4,TMSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,4,TMSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,4,TMSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,4,TMSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,4,TMSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,4,TMSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,4,TMNSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,4,TMNSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,4,TMNSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,4,TMNSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,4,TMNSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,4,TMNSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,4,TMNSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,4,TMNSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,4,TMOR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,4,TMOR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,4,TMOR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,4,TMOR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,4,TMOR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,4,TMOR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,4,TMOR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,4,TMOR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,5,TMSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,5,TMSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,5,TMSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,5,TMSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,5,TMSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,5,TMSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,5,TMSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,5,TMSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,5,TMNSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,5,TMNSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,5,TMNSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,5,TMNSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,5,TMNSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,5,TMNSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,5,TMNSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,5,TMNSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,5,TMOR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,5,TMOR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,5,TMOR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,5,TMOR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,5,TMOR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,5,TMOR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,5,TMOR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,5,TMOR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,6,TMSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,6,TMSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,6,TMSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,6,TMSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,6,TMSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,6,TMSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,6,TMSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,6,TMSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,6,TMNSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,6,TMNSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,6,TMNSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,6,TMNSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,6,TMNSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,6,TMNSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,6,TMNSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,6,TMNSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,6,TMOR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,6,TMOR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,6,TMOR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,6,TMOR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,6,TMOR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,6,TMOR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,6,TMOR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,6,TMOR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,7,TMSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,7,TMSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,7,TMSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,7,TMSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,7,TMSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,7,TMSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,7,TMSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,7,TMSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,7,TMNSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,7,TMNSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,7,TMNSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,7,TMNSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,7,TMNSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,7,TMNSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,7,TMNSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,7,TMNSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,7,TMOR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,7,TMOR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,7,TMOR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,7,TMOR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,7,TMOR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,7,TMOR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,7,TMOR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,7,TMOR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,8,TMSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,8,TMSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,8,TMSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,8,TMSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,8,TMSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,8,TMSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,8,TMSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,8,TMSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,8,TMNSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,8,TMNSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,8,TMNSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,8,TMNSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,8,TMNSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,8,TMNSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,8,TMNSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,8,TMNSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,8,TMOR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,8,TMOR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,8,TMOR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,8,TMOR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,8,TMOR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,8,TMOR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,8,TMOR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,8,TMOR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,9,TMSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,9,TMSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,9,TMSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,9,TMSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,9,TMSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,9,TMSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,9,TMSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,9,TMSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,9,TMNSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,9,TMNSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,9,TMNSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,9,TMNSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,9,TMNSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,9,TMNSR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,9,TMNSR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,9,TMNSR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,9,TMOR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,9,TMOR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,9,TMOR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,9,TMOR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,9,TMOR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,9,TMOR,4006,.Z.SEMASS,-30.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,9,TMOR,4007,.Z.WCMASS,-50.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,9,TMOR,4008,.Z.NEMASSBOST,-80.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,10,TMSR,4001,.Z.MAINE,-20.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,10,TMSR,4002,.Z.NEWHAMPSHIRE,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,10,TMSR,4003,.Z.VERMONT,0,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,10,TMSR,4004,.Z.CONNECTICUT,-70.123,0,0,,,,,,,,,,
D,SUB1,Subaccount 1,10,TMSR,4005,.Z.RHODEISLAND,0,0,0,,,,,,,,,,
