C,Real Time Energy Market Locational Summary Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,SR_RTLOCSUM_000000001_2015060100_20161222143807.CSV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,VIU1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,Date: 06/01/2015 and Version: 12/22/2016 14:38:07 GMT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,Trading Interval,Location ID,Location Name,Location Type,Revenue Metered Generation,Scheduled Imports,Real Time Generation Obligation,Revenue Metered Load,Scheduled Exports,Internal Bilateral For Load,Real Time Load Obligation,Real Time Internal Bilateral For Market Purchases,Real Time Internal Bilateral For Market Sales,Real Time Adjusted Load Obligation,Real Time Adjusted Net Interchange,Adjusted Net Interchange Deviation,Real Time Energy Component,Real Time Congestion Component,Real Time Marginal Loss Component,Real Time Energy Charge/Credit,Real Time Congestion Charge/Credit,Real Time Loss Charge/Credit,Real Time Internal Bilateral For Market Purchases Impacting MLRLO,Real Time Internal Bilateral For Market Sales Impacting MLRLO,Marginal Loss Revenue Load Obligation (MLRLO),Real Time Generation Obligation For Charge Allocation,Real Time Load Obligation For Charge Allocation,Real Time Adjusted Net Interchange For Charge Allocation,,,
D,9001,Unassigned activity,15,404,Nepool Network Node 404,NETWORK NODE,557.15,0,557.15,0,0,0,0,0,0,0,557.15,411,100.15,10.5,3.5,41119.28,4311.05,1437.05,0,0,0,557.15,0,557.15,
D,9001,Unassigned activity,15,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-50,100.15,10.5,4.5,-5007.52,-525.01,-225.02,0,0,0,0,0,0,
D,9001,Unassigned activity,15,406,NB Network Node 406,NETWORK NODE,0,0,0,0,-100,0,-100,0,0,-100,-100,-50,150,10,5,-7504.06,-500.27,-250.13,0,0,-100,0,-100,-100,
D,9001,Unassigned activity,15,407,NY AC  Network Node 407,NETWORK NODE,0,91,91,0,-100,0,-100,0,0,-100,-9,-45,150,10,5,-6747.03,-449.79,-224.9,0,0,0,11,0,11,
D,9001,Unassigned activity,15,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-56.04968333,0,0,-56.04968333,0,0,-56.04968333,-56.04968333,4.950316667,100.15,10.5,7.5,528.29,55.37,39.57,0,0,-56.04968333,0,-56.04968333,-56.04968333,
D,9001,Unassigned activity,15,416,Nepool Network Node 416,NETWORK NODE,11.333339,0,11.333339,0,0,0,0,0,0,0,11.333339,11.333339,100.15,10.5,10.5,1135.03,118.99,118.99,0,0,0,11.333339,0,11.333339,
D,9001,Unassigned activity,15,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,146.46,10,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,15,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,265.45,10,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,15,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,15,425,Nepool Network Node 425,NETWORK NODE,50,0,50,0,0,0,0,0,0,0,50,50,100.15,10.5,9.5,5007.52,525.02,475.02,0,0,0,50,0,50,
D,9001,Unassigned activity,15,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-42.45,169.94,0,0,-7213.94,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,15,427,Nepool Network Node 427,NETWORK NODE,300.7668171,0,300.7668171,0,0,0,0,0,0,0,300.7668171,173.33342,100.15,10.5,0.5,17403.45,1824.66,86.88,0,0,0,300.7668171,0,300.7668171,
D,9001,Unassigned activity,15,428,Nepool Network Node 428,NETWORK NODE,300.7668171,0,300.7668171,0,0,0,0,0,0,0,300.7668171,173.33342,100.15,10.5,0.5,17380.94,1822.29,86.79,0,0,0,300.7668171,0,300.7668171,
D,9001,Unassigned activity,15,429,Nepool Network Node 429,NETWORK NODE,300.7668171,0,300.7668171,0,0,0,0,0,0,0,300.7668171,173.33342,100.15,10.5,0.5,17509.4,1835.71,87.44,0,0,0,300.7668171,0,300.7668171,
D,9001,Unassigned activity,16,401,Nepool Network Node 401,NETWORK NODE,300.7734837,0,300.7734837,-20.19,0,0,-20.19,0,0,-20.19,280.5834837,258.14342,100.16,10.5,0.5,25764.45,2700.87,128.65,0,0,-20.19,300.7734837,-20.19,280.5834837,
D,9001,Unassigned activity,16,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-95,100.16,10.5,1.5,-9515.2,-997.51,-142.5,0,0,0,0,0,0,
D,9001,Unassigned activity,16,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,80,100.16,10.5,2.5,8012.8,840,200.02,0,0,0,0,0,0,
D,9001,Unassigned activity,16,404,Nepool Network Node 404,NETWORK NODE,557.16,0,557.16,0,0,0,0,0,0,0,557.16,411,100.16,10.5,3.5,41104.05,4308.95,1436.38,0,0,0,557.16,0,557.16,
D,9001,Unassigned activity,16,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-50,100.16,10.5,4.5,-5008.01,-525.04,-225.01,0,0,0,0,0,0,
D,9001,Unassigned activity,16,406,NB Network Node 406,NETWORK NODE,0,0,0,0,-100,0,-100,0,0,-100,-100,-50,150,10,5,-7502.87,-500.19,-250.09,0,0,-100,0,-100,-100,
D,9001,Unassigned activity,16,407,NY AC  Network Node 407,NETWORK NODE,0,91,91,0,-100,0,-100,0,0,-100,-9,-45,150,10,5,-6756.79,-450.45,-225.25,0,0,0,11,0,11,
D,9001,Unassigned activity,16,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-35.07363333,0,0,-35.07363333,0,0,-35.07363333,-35.07363333,25.92636667,100.16,10.5,7.5,2619.56,274.64,196.16,0,0,-35.07363333,0,-35.07363333,-35.07363333,
D,9001,Unassigned activity,16,416,Nepool Network Node 416,NETWORK NODE,38.000019,0,38.000019,0,0,0,0,0,0,0,38.000019,38.000019,100.16,10.5,10.5,3796.8,398.01,398.01,0,0,0,38.000019,0,38.000019,
D,9001,Unassigned activity,16,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,107.95,10,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,16,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,167.78,10,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,16,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,16,425,Nepool Network Node 425,NETWORK NODE,100,0,100,0,0,0,0,0,0,0,100,100,100.16,10.5,9.5,10032.6,1051.74,951.57,0,0,0,100,0,100,
D,9001,Unassigned activity,16,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,136.05,0,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,16,427,Nepool Network Node 427,NETWORK NODE,300.7734837,0,300.7734837,0,0,0,0,0,0,0,300.7734837,173.33342,100.16,10.5,0.5,17330.62,1816.86,86.56,0,0,0,300.7734837,0,300.7734837,
D,9001,Unassigned activity,16,428,Nepool Network Node 428,NETWORK NODE,300.7734837,0,300.7734837,0,0,0,0,0,0,0,300.7734837,173.33342,100.16,10.5,0.5,17340.67,1817.83,86.56,0,0,0,300.7734837,0,300.7734837,
D,9001,Unassigned activity,16,429,Nepool Network Node 429,NETWORK NODE,300.7734837,0,300.7734837,0,0,0,0,0,0,0,300.7734837,173.33342,100.16,10.5,0.5,17395.21,1823.55,86.8,0,0,0,300.7734837,0,300.7734837,
D,9001,Unassigned activity,17,401,Nepool Network Node 401,NETWORK NODE,300.7801504,0,300.7801504,-22.596,0,0,-22.596,0,0,-22.596,278.1841504,255.73742,100.17,10.5,0.5,25558.18,2679.12,127.59,0,0,-22.596,300.7801504,-22.596,278.1841504,
D,9001,Unassigned activity,17,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-95,100.17,10.5,1.5,-9516.13,-997.51,-142.51,0,0,0,0,0,0,
D,9001,Unassigned activity,17,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,80,100.17,10.5,2.5,8013.6,840,199.99,0,0,0,0,0,0,
D,9001,Unassigned activity,17,404,Nepool Network Node 404,NETWORK NODE,542.17,0,542.17,0,0,0,0,0,0,0,542.17,396,100.17,10.5,3.5,39640.21,4155.23,1385.06,0,0,0,542.17,0,542.17,
D,9001,Unassigned activity,17,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-50,100.17,10.5,4.5,-5008.52,-525.01,-225.01,0,0,0,0,0,0,
D,9001,Unassigned activity,17,406,NB Network Node 406,NETWORK NODE,0,0,0,0,-100,0,-100,0,0,-100,-100,-50,150,10,5,-7504.52,-500.29,-250.16,0,0,-100,0,-100,-100,
D,9001,Unassigned activity,17,407,NY AC  Network Node 407,NETWORK NODE,0,61,61,0,-100,0,-100,0,0,-100,-39,-75,150,10,5,-11242.37,-749.48,-374.75,0,0,0,11,0,11,
D,9001,Unassigned activity,17,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-77.08911667,0,0,-77.08911667,0,0,-77.08911667,-77.08911667,-3.089116667,100.17,10.5,7.5,-331.11,-34.69,-24.79,0,0,-77.08911667,0,-77.08911667,-77.08911667,
D,9001,Unassigned activity,17,416,Nepool Network Node 416,NETWORK NODE,46.66669,0,46.66669,0,0,0,0,0,0,0,46.66669,46.66669,100.17,10.5,10.5,4664.16,488.92,488.92,0,0,0,46.66669,0,46.66669,
D,9001,Unassigned activity,17,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,129.16,10,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,17,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,247.93,10,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,17,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,17,425,Nepool Network Node 425,NETWORK NODE,100,0,100,0,0,0,0,0,0,0,100,100,100.17,10.5,9.5,9998.71,1048.05,948.25,0,0,0,100,0,100,
D,9001,Unassigned activity,17,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-38.91,158.58,0,0,-6170.36,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,17,427,Nepool Network Node 427,NETWORK NODE,300.7801504,0,300.7801504,0,0,0,0,0,0,0,300.7801504,173.33342,100.17,10.5,0.5,17379.94,1821.81,86.77,0,0,0,300.7801504,0,300.7801504,
D,9001,Unassigned activity,17,428,Nepool Network Node 428,NETWORK NODE,300.7801504,0,300.7801504,0,0,0,0,0,0,0,300.7801504,173.33342,100.17,10.5,0.5,17358.92,1819.59,86.62,0,0,0,300.7801504,0,300.7801504,
D,9001,Unassigned activity,17,429,Nepool Network Node 429,NETWORK NODE,300.7801504,0,300.7801504,0,0,0,0,0,0,0,300.7801504,173.33342,100.17,10.5,0.5,17286.01,1811.84,86.22,0,0,0,300.7801504,0,300.7801504,
D,9001,Unassigned activity,18,401,Nepool Network Node 401,NETWORK NODE,300.7868171,0,300.7868171,-28.843,0,0,-28.843,0,0,-28.843,271.9438171,249.49042,100.18,10.5,0.5,25041.01,2624.58,124.94,0,0,-28.843,300.7868171,-28.843,271.9438171,
D,9001,Unassigned activity,18,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-95,100.18,10.5,1.5,-9517.11,-997.53,-142.5,0,0,0,0,0,0,
D,9001,Unassigned activity,18,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,80,100.18,10.5,2.5,8014.4,840,200.01,0,0,0,0,0,0,
D,9001,Unassigned activity,18,404,Nepool Network Node 404,NETWORK NODE,517.18,0,517.18,0,0,0,0,0,0,0,517.18,371,100.18,10.5,3.5,37161.32,3895.02,1298.31,0,0,0,517.18,0,517.18,
D,9001,Unassigned activity,18,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-50,100.18,10.5,4.5,-5009.01,-525.02,-225.01,0,0,0,0,0,0,
D,9001,Unassigned activity,18,406,NB Network Node 406,NETWORK NODE,0,0,0,0,-100,0,-100,0,0,-100,-100,-50,150,10,5,-7499.15,-499.94,-249.97,0,0,-100,0,-100,-100,
D,9001,Unassigned activity,18,407,NY AC  Network Node 407,NETWORK NODE,0,61,61,0,-100,0,-100,0,0,-100,-39,-75,150,10,5,-11251.71,-750.1,-375.05,0,0,0,11,0,11,
D,9001,Unassigned activity,18,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-28.11665,0,0,-28.11665,0,0,-28.11665,-28.11665,45.88335,100.18,10.5,7.5,4606.3,482.8,344.86,0,0,-28.11665,0,-28.11665,-28.11665,
D,9001,Unassigned activity,18,416,Nepool Network Node 416,NETWORK NODE,46.66669,0,46.66669,0,0,0,0,0,0,0,46.66669,46.66669,100.18,10.5,10.5,4675.05,490,490,0,0,0,46.66669,0,46.66669,
D,9001,Unassigned activity,18,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,188.68,10,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,18,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,257.36,10,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,18,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,18,425,Nepool Network Node 425,NETWORK NODE,100,0,100,0,0,0,0,0,0,0,100,100,100.18,10.5,9.5,10028.94,1051.15,951.01,0,0,0,100,0,100,
D,9001,Unassigned activity,18,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-43.97,169.82,0,0,-7466.99,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,18,427,Nepool Network Node 427,NETWORK NODE,300.7868171,0,300.7868171,0,0,0,0,0,0,0,300.7868171,173.33342,100.18,10.5,0.5,17346.17,1818.06,86.59,0,0,0,300.7868171,0,300.7868171,
D,9001,Unassigned activity,18,428,Nepool Network Node 428,NETWORK NODE,300.7868171,0,300.7868171,0,0,0,0,0,0,0,300.7868171,173.33342,100.18,10.5,0.5,17382.76,1821.95,86.72,0,0,0,300.7868171,0,300.7868171,
D,9001,Unassigned activity,18,429,Nepool Network Node 429,NETWORK NODE,300.7868171,0,300.7868171,0,0,0,0,0,0,0,300.7868171,173.33342,100.18,10.5,0.5,17378.02,1821.42,86.74,0,0,0,300.7868171,0,300.7868171,
D,9001,Unassigned activity,19,401,Nepool Network Node 401,NETWORK NODE,300.7934837,0,300.7934837,-34.137,0,0,-34.137,0,0,-34.137,266.6564837,244.19642,100.19,10.5,0.5,24498.47,2567.37,122.21,0,0,-34.137,300.7934837,-34.137,266.6564837,
D,9001,Unassigned activity,19,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-95,100.19,10.5,1.5,-9518.07,-997.5,-142.5,0,0,0,0,0,0,
D,9001,Unassigned activity,19,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,80,100.19,10.5,2.5,8015.21,840,199.99,0,0,0,0,0,0,
D,9001,Unassigned activity,19,404,Nepool Network Node 404,NETWORK NODE,507.19,0,507.19,0,0,0,0,0,0,0,507.19,361,100.19,10.5,3.5,36142.45,3787.85,1262.55,0,0,0,507.19,0,507.19,
D,9001,Unassigned activity,19,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.19,10.5,4.5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,19,406,NB Network Node 406,NETWORK NODE,0,0,0,0,-100,0,-100,0,0,-100,-100,-50,150,10,5,-7497.78,-499.83,-249.93,0,0,-100,0,-100,-100,
D,9001,Unassigned activity,19,407,NY AC  Network Node 407,NETWORK NODE,0,61,61,0,-100,0,-100,0,0,-100,-39,-75,150,10,5,-11246.79,-749.81,-374.89,0,0,0,11,0,11,
D,9001,Unassigned activity,19,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-73.01806667,0,0,-73.01806667,0,0,-73.01806667,-73.01806667,0.981933333,100.19,10.5,7.5,104.02,10.91,7.77,0,0,-73.01806667,0,-73.01806667,-73.01806667,
D,9001,Unassigned activity,19,416,Nepool Network Node 416,NETWORK NODE,46.66669,0,46.66669,0,0,0,0,0,0,0,46.66669,46.66669,100.19,10.5,10.5,4672.82,489.72,489.72,0,0,0,46.66669,0,46.66669,
D,9001,Unassigned activity,19,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,151.6,10,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,19,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,218.51,10,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,19,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,19,425,Nepool Network Node 425,NETWORK NODE,50,0,50,0,0,0,0,0,0,0,50,50,100.19,10.5,9.5,5009.5,525.01,475.02,0,0,0,50,0,50,
D,9001,Unassigned activity,19,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-38.28,137.86,0,0,-5277.29,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,19,427,Nepool Network Node 427,NETWORK NODE,300.7934837,0,300.7934837,0,0,0,0,0,0,0,300.7934837,173.33342,100.19,10.5,0.5,17365.94,1819.92,86.67,0,0,0,300.7934837,0,300.7934837,
D,9001,Unassigned activity,19,428,Nepool Network Node 428,NETWORK NODE,300.7934837,0,300.7934837,0,0,0,0,0,0,0,300.7934837,173.33342,100.19,10.5,0.5,17354.63,1818.81,86.48,0,0,0,300.7934837,0,300.7934837,
D,9001,Unassigned activity,19,429,Nepool Network Node 429,NETWORK NODE,300.7934837,0,300.7934837,0,0,0,0,0,0,0,300.7934837,173.33342,100.19,10.5,0.5,17352.21,1818.54,86.64,0,0,0,300.7934837,0,300.7934837,
D,9001,Unassigned activity,20,401,Nepool Network Node 401,NETWORK NODE,300.8001504,0,300.8001504,-33.358,0,0,-33.358,0,0,-33.358,267.4421504,244.97542,100.2,10.5,0.5,24560.49,2573.67,122.58,0,0,-33.358,300.8001504,-33.358,267.4421504,
D,9001,Unassigned activity,20,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-95,100.2,10.5,1.5,-9519.01,-997.51,-142.5,0,0,0,0,0,0,
D,9001,Unassigned activity,20,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,80,100.2,10.5,2.5,8016,840,199.99,0,0,0,0,0,0,
D,9001,Unassigned activity,20,404,Nepool Network Node 404,NETWORK NODE,507.2,0,507.2,0,0,0,0,0,0,0,507.2,361,100.2,10.5,3.5,36196.41,3793.08,1264.4,0,0,0,507.2,0,507.2,
D,9001,Unassigned activity,20,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.2,10.5,4.5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,20,406,NB Network Node 406,NETWORK NODE,0,0,0,0,-100,0,-100,0,0,-100,-100,-50,150,10,5,-7505.54,-500.36,-250.18,0,0,-100,0,-100,-100,
D,9001,Unassigned activity,20,407,NY AC  Network Node 407,NETWORK NODE,0,211,211,0,-100,0,-100,0,0,-100,111,75,150,10,5,11240.97,749.41,374.69,0,0,0,11,0,11,
D,9001,Unassigned activity,20,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-47.72466667,0,0,-47.72466667,0,0,-47.72466667,-47.72466667,26.27533333,100.2,10.5,7.5,2595.65,272.01,194.25,0,0,-47.72466667,0,-47.72466667,-47.72466667,
D,9001,Unassigned activity,20,416,Nepool Network Node 416,NETWORK NODE,46.66669,0,46.66669,0,0,0,0,0,0,0,46.66669,46.66669,100.2,10.5,10.5,4668.93,489.27,489.27,0,0,0,46.66669,0,46.66669,
D,9001,Unassigned activity,20,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,185.11,10,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,20,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,179.04,10,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,20,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,20,425,Nepool Network Node 425,NETWORK NODE,50,0,50,0,0,0,0,0,0,0,50,50,100.2,10.5,9.5,5010.02,525,475.01,0,0,0,50,0,50,
D,9001,Unassigned activity,20,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,126.41,0,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,20,427,Nepool Network Node 427,NETWORK NODE,300.8001504,0,300.8001504,0,0,0,0,0,0,0,300.8001504,173.33342,100.2,10.5,0.5,17318.6,1814.88,86.54,0,0,0,300.8001504,0,300.8001504,
D,9001,Unassigned activity,20,428,Nepool Network Node 428,NETWORK NODE,300.8001504,0,300.8001504,0,0,0,0,0,0,0,300.8001504,173.33342,100.2,10.5,0.5,17332.85,1816.28,86.52,0,0,0,300.8001504,0,300.8001504,
D,9001,Unassigned activity,20,429,Nepool Network Node 429,NETWORK NODE,300.8001504,0,300.8001504,0,0,0,0,0,0,0,300.8001504,173.33342,100.2,10.5,0.5,17387.82,1822.08,86.75,0,0,0,300.8001504,0,300.8001504,
D,9001,Unassigned activity,21,401,Nepool Network Node 401,NETWORK NODE,300.8068171,0,300.8068171,-24.291,0,0,-24.291,0,0,-24.291,276.5158171,254.04242,100.21,10.5,0.5,25521.73,2674.21,127.3,0,0,-24.291,300.8068171,-24.291,276.5158171,
D,9001,Unassigned activity,21,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-95,100.21,10.5,1.5,-9519.95,-997.51,-142.5,0,0,0,0,0,0,
D,9001,Unassigned activity,21,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,12,100.21,10.5,2.5,1202.52,126,30,0,0,0,0,0,0,
D,9001,Unassigned activity,21,404,Nepool Network Node 404,NETWORK NODE,507.21,0,507.21,0,0,0,0,0,0,0,507.21,361,100.21,10.5,3.5,36291.22,3802.69,1267.59,0,0,0,507.21,0,507.21,
D,9001,Unassigned activity,21,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.21,10.5,4.5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,21,406,NB Network Node 406,NETWORK NODE,0,0,0,0,-100,0,-100,0,0,-100,-100,-100,150,10,5,-15003.61,-1000.24,-500.12,0,0,-100,0,-100,-100,
D,9001,Unassigned activity,21,407,NY AC  Network Node 407,NETWORK NODE,0,11,11,0,-100,0,-100,0,0,-100,-89,-89,150,10,5,-13360.35,-890.69,-445.34,0,0,0,11,0,11,
D,9001,Unassigned activity,21,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-75.81336667,0,0,-75.81336667,0,0,-75.81336667,-75.81336667,-1.813366667,100.21,10.5,7.5,-194.34,-20.39,-14.53,0,0,-75.81336667,0,-75.81336667,-75.81336667,
D,9001,Unassigned activity,21,416,Nepool Network Node 416,NETWORK NODE,46.66669,0,46.66669,0,0,0,0,0,0,0,46.66669,46.66669,100.21,10.5,10.5,4684.79,490.88,490.88,0,0,0,46.66669,0,46.66669,
D,9001,Unassigned activity,21,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110,10,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,21,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,261.47,10,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,21,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,21,425,Nepool Network Node 425,NETWORK NODE,50,0,50,0,0,0,0,0,0,0,50,50,100.21,10.5,9.5,5011.84,525.16,475.13,0,0,0,50,0,50,
D,9001,Unassigned activity,21,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,116.31,0,0,0,0,0,0,0,0,0,0,0,
D,9001,Unassigned activity,21,427,Nepool Network Node 427,NETWORK NODE,300.8068171,0,300.8068171,0,0,0,0,0,0,0,300.8068171,173.33342,100.21,10.5,0.5,17372.56,1820.34,86.69,0,0,0,300.8068171,0,300.8068171,
D,9001,Unassigned activity,21,428,Nepool Network Node 428,NETWORK NODE,300.8068171,0,300.8068171,0,0,0,0,0,0,0,300.8068171,173.33342,100.21,10.5,0.5,17296.98,1812.39,86.32,0,0,0,300.8068171,0,300.8068171,
D,9001,Unassigned activity,21,429,Nepool Network Node 429,NETWORK NODE,300.8068171,0,300.8068171,0,0,0,0,0,0,0,300.8068171,173.33342,100.21,10.5,0.5,17349.18,1817.87,86.54,0,0,0,300.8068171,0,300.8068171,
D,9001,Unassigned activity,22,401,Nepool Network Node 401,NETWORK NODE,300.8134837,0,300.8134837,-31.822,0,0,-31.822,0,0,-31.822,268.9914837,246.51142,100.22,10.5,0.5,24671.08,2584.78,123.05,0,0,-31.822,300.8134837,-31.822,268.9914837,
D,9001,Unassigned activity,22,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-85,100.22,10.5,1.5,-8518.71,-892.5,-127.5,0,0,0,0,0,0,
D,9001,Unassigned activity,22,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,12,100.22,10.5,2.5,1202.64,126,30,0,0,0,0,0,0,
D,9001,Unassigned activity,22,404,Nepool Network Node 404,NETWORK NODE,507.22,0,507.22,0,0,0,0,0,0,0,507.22,361,100.22,10.5,3.5,36224.56,3795.23,1265.1,0,0,0,507.22,0,507.22,
D,9001,Unassigned activity,22,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-50,100.22,10.5,4.5,-5011.01,-525,-225.01,0,0,0,0,0,0,
D,9001,Unassigned activity,22,406,NB Network Node 406,NETWORK NODE,0,0,0,0,-100,0,-100,0,0,-100,-100,-100,150,10,5,-14998.02,-999.87,-499.95,0,0,-100,0,-100,-100,
D,9001,Unassigned activity,22,407,NY AC  Network Node 407,NETWORK NODE,0,11,11,0,-100,0,-100,0,0,-100,-89,-89,150,10,5,-13352.78,-890.19,-445.09,0,0,0,11,0,11,
D,9001,Unassigned activity,22,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-70.28481667,0,0,-70.28481667,0,0,-70.28481667,-70.28481667,3.715183333,100.22,10.5,7.5,373.07,39.1,27.91,0,0,-70.28481667,0,-70.28481667,-70.28481667,
